id,price
15189,403118.2801005846
15190,763141.799387364
15191,264943.22558410803
15192,520024.0090653038
15193,611205.4367621671
15194,260400.60526710004
15195,330418.4697997311
15196,672464.7694388332
15197,635285.9673724564
15198,547741.9710924991
15199,405807.0857617559
15200,312297.68888368865
15201,710739.1197598189
15202,490265.7676916251
15203,200012.81683100358
15204,204201.1791409123
15205,405227.44644135964
15206,2108153.8912604596
15207,465692.96784225234
15208,321086.56115016865
15209,341575.7135030284
15210,380193.41245904623
15211,345982.8952389227
15212,832264.8766443818
15213,521592.8522543308
15214,381595.3233649854
15215,576302.9405708046
15216,267673.1060290501
15217,240159.52769677617
15218,491894.71639442246
15219,374395.4523450341
15220,331423.6536588835
15221,804328.4036811042
15222,277383.16220721643
15223,506348.4620424409
15224,619490.2744899077
15225,457034.25433475774
15226,214687.35700237885
15227,614986.5745557548
15228,503378.67877653934
15229,743774.1964555398
15230,426583.0974564983
15231,254866.48336270067
15232,569975.0546344827
15233,565400.599429551
15234,1665487.0254366
15235,447945.3716917201
15236,446363.6186211614
15237,323989.54286239814
15238,653184.9550732028
15239,626992.6821208547
15240,467405.2206709979
15241,387313.0938527253
15242,559386.9543571726
15243,327725.7976565331
15244,749443.9281707216
15245,557098.7260130278
15246,663553.8579209822
15247,378822.81145772774
15248,679226.3620932547
15249,359864.3839409229
15250,1971638.80024835
15251,410976.00907594233
15252,788266.1845331395
15253,466865.11632630066
15254,537369.6264816822
15255,383354.2567317779
15256,360763.8095443597
15257,374454.4416697428
15258,618987.6446795355
15259,236196.0860646696
15260,510841.43304214074
15261,290470.28506623436
15262,496414.4646412323
15263,397006.8354755347
15264,490300.7292750312
15265,905421.5617146683
15266,426851.77551591845
15267,478538.66540707625
15268,476162.5700933055
15269,570611.7144211918
15270,930280.4351540452
15271,1061019.8020577275
15272,314905.7431722426
15273,285796.70784683485
15274,649274.3858202384
15275,458993.30612343276
15276,648857.6486624919
15277,342031.8179055963
15278,1488331.5078990925
15279,319974.4207318422
15280,722754.0484494296
15281,1361799.9175507594
15282,484656.4949657185
15283,267852.9775928729
15284,1142607.028484551
15285,1214537.3166942478
15286,501631.19949967804
15287,798062.748806499
15288,817382.8430632078
15289,779529.4743344313
15290,452787.5263983798
15291,569687.3376431251
15292,521616.23407674616
15293,573744.5043773225
15294,851920.3165734104
15295,441718.3512549209
15296,219748.53618016653
15297,227741.58416750532
15298,935752.2043106102
15299,478606.0822136856
15300,333638.59943875816
15301,494744.8812742583
15302,182036.14939978515
15303,466154.62334804505
15304,855364.682440435
15305,259585.78683557353
15306,593077.4514366884
15307,704634.7376025293
15308,590889.6904615778
15309,341412.865825185
15310,442192.74707540416
15311,730204.0959290714
15312,503990.0365782443
15313,1958985.0994892358
15314,290604.15649214096
15315,1549045.829598973
15316,410433.95511907653
15317,557005.7834012304
15318,553339.4275984573
15319,1455576.5540613066
15320,606433.2299192102
15321,259508.59064610064
15322,785388.4583876778
15323,339293.60968590545
15324,529622.5023550148
15325,409452.92510947416
15326,774180.0914705662
15327,314240.8158950936
15328,866995.827969397
15329,552071.8935789253
15330,915544.177014279
15331,446593.9016607655
15332,522650.9734764189
15333,543327.1295492905
15334,338154.86327141663
15335,549101.1832525418
15336,413834.29394083645
15337,231583.0883973757
15338,688813.7984233996
15339,381648.48634975316
15340,371398.00968031434
15341,366489.18498182576
15342,237690.76068898893
15343,311402.4414780656
15344,859903.6621733982
15345,219653.88702766455
15346,502527.43675901863
15347,450216.8454136564
15348,1504693.9573545814
15349,310245.6569151303
15350,376536.05535842315
15351,433667.20443809126
15352,1970573.242486605
15353,357660.0882982103
15354,327062.92518049845
15355,704014.8800171375
15356,826084.1062071231
15357,856401.2507855876
15358,1324471.2800247888
15359,405257.7286937373
15360,594399.8877020619
15361,258821.53416984802
15362,560420.8356692233
15363,501524.0797575245
15364,556240.8340199712
15365,509534.12920247146
15366,626545.6230783354
15367,453660.8250279813
15368,500429.1617669036
15369,502758.52942481724
15370,459717.07738928415
15371,380237.21136166214
15372,247702.62735079354
15373,414311.0054226137
15374,402735.08196834044
15375,1168700.7451871932
15376,580244.8711860826
15377,535989.3672142344
15378,692701.0874536096
15379,355991.2140418414
15380,539858.735736468
15381,880635.6889384927
15382,715715.3410054923
15383,840650.170065179
15384,366994.39636222745
15385,1708063.5060501373
15386,473571.9574108835
15387,669077.2815242145
15388,471402.92458382656
15389,423296.2713310696
15390,479567.21260961203
15391,316505.6050340101
15392,314352.90387537336
15393,387744.41193971015
15394,521056.8862794546
15395,251739.76244370427
15396,315058.55221051374
15397,652761.7783235104
15398,247919.86276582466
15399,639369.3112222209
15400,887962.1599673894
15401,496664.8284195601
15402,936388.8356517948
15403,287818.6017763312
15404,823844.6615615119
15405,403234.8058166921
15406,1175186.6703891128
15407,394494.4179126677
15408,546040.0588947734
15409,684125.3269257142
15410,316045.3848225507
15411,542006.836493018
15412,363453.6183950766
15413,244762.04716645065
15414,328697.42025108065
15415,632556.8700111703
15416,1461145.6621457646
15417,483379.151610882
15418,459767.6834019413
15419,519702.14671450556
15420,627316.5120915606
15421,754436.2347153582
15422,895565.7905428254
15423,422903.21777051955
15424,549615.6763438205
15425,1725106.0146559812
15426,346757.3912888549
15427,711917.2709564762
15428,710210.1855731444
15429,888543.3038558057
15430,454330.29386791296
15431,430621.20454670256
15432,222385.47699042593
15433,557244.8347453908
15434,387445.83079353045
15435,871426.9699687874
15436,583356.7855929866
15437,1311936.2374517904
15438,648564.5988911323
15439,609161.4242865175
15440,784761.2401722617
15441,793441.4638155751
15442,605110.6583599846
15443,363428.63401428185
15444,516160.1506291634
15445,510142.41805801925
15446,518320.80728290643
15447,406604.94105004164
15448,264755.04503328644
15449,233038.69613161794
15450,329263.32764590334
15451,644588.9526847175
15452,302051.0991942063
15453,618345.5094900086
15454,1004656.8047298505
15455,1481585.672800851
15456,480344.43830637296
15457,493865.3272377281
15458,375378.7874959281
15459,1078625.4062000648
15460,650666.0800283058
15461,432691.56408504595
15462,609520.5954531641
15463,199771.33098544079
15464,309463.58507576975
15465,858298.9924238889
15466,198787.39226377
15467,492922.0340338637
15468,404767.9058156083
15469,259564.79748522537
15470,546279.617041198
15471,698273.6954844045
15472,370390.30713548604
15473,635593.1923570842
15474,804696.2536213609
15475,760389.3579393073
15476,658249.0082575525
15477,640250.1009820482
15478,354284.9109977294
15479,322002.7077991091
15480,365059.3274391509
15481,225040.92034393366
15482,1597138.8723416626
15483,311978.3380762611
15484,741096.8663190126
15485,244897.07901050893
15486,487717.65283781826
15487,516555.77375828056
15488,279534.81601804245
15489,317844.3260048334
15490,409740.64968144236
15491,283653.24596649606
15492,290369.7473694181
15493,370551.9841179296
15494,264747.8003603908
15495,401853.1829626815
15496,802243.6281608564
15497,1193624.7177263706
15498,585863.6235182597
15499,703254.6940087468
15500,239543.04691873366
15501,628488.0996610245
15502,376299.9041023605
15503,1143336.9995201847
15504,572182.0908246116
15505,240322.95913347925
15506,575807.6949484785
15507,580498.4021205571
15508,602872.7440978909
15509,236346.79074135982
15510,534358.123222976
15511,1610495.5046450864
15512,221915.00797986652
15513,281886.5900367929
15514,483289.13065323356
15515,1226776.3116580918
15516,434594.7903582317
15517,418888.4771165303
15518,522644.83775040664
15519,397229.44848133303
15520,473508.8141310336
15521,472148.00493695796
15522,648377.6752875375
15523,795698.6323033954
15524,453678.3133523516
15525,656894.1605942086
15526,331446.5985900433
15527,2262277.237256886
15528,367503.2908575071
15529,380410.2300117662
15530,318695.42541694955
15531,1033365.9681148422
15532,388656.4043450366
15533,775057.592828298
15534,855827.0738417918
15535,628099.1306918468
15536,469783.65697632986
15537,1318872.1796657327
15538,440033.02274094877
15539,741421.607581175
15540,582904.3409595883
15541,526403.3803634413
15542,267604.65307089646
15543,284298.70268168213
15544,1261237.8906122495
15545,2719934.2882051063
15546,319125.1339413073
15547,406976.9031136181
15548,459620.40632645355
15549,754325.4919096044
15550,674991.0647883738
15551,754317.0337639665
15552,506438.9029911115
15553,334820.1455447903
15554,732179.062248101
15555,371225.0109977622
15556,406437.9030276699
15557,703399.2845661656
15558,992420.2717967404
15559,402940.7786557287
15560,518046.2997418948
15561,1275449.4835103252
15562,314493.73331816786
15563,428976.8604327423
15564,372074.4818582585
15565,238893.6934912041
15566,986229.3764812949
15567,266584.2065344073
15568,235341.4683851644
15569,445929.2853734526
15570,705463.1935479462
15571,326382.6078216949
15572,684350.4303972323
15573,277109.59745350777
15574,438843.7111417728
15575,246069.69102185545
15576,548438.4560673693
15577,436466.33463341364
15578,856025.3944934597
15579,360903.52666502085
15580,760295.5373508026
15581,484271.50323743443
15582,1917396.1639621768
15583,438187.9995213855
15584,872246.3672389695
15585,243150.49225864885
15586,1011538.8546406173
15587,364863.9075805991
15588,241999.59408217942
15589,549706.4413438482
15590,1052190.5903127312
15591,330094.5479290222
15592,1437361.190070826
15593,269788.5471007176
15594,326820.4998093241
15595,358958.6856203958
15596,197604.9707074093
15597,372730.6958067395
15598,326865.43355375266
15599,615594.7456651177
15600,292321.7926581843
15601,300579.9950131565
15602,424886.34153599135
15603,410099.44549840083
15604,715251.1133448438
15605,713861.8278000051
15606,1181483.9429902304
15607,1109059.5742182194
15608,247958.1773548198
15609,1295507.3168177004
15610,597794.8017165927
15611,920077.0796180519
15612,424835.9814092779
15613,372080.31817778415
15614,630439.6853286644
15615,458815.047525699
15616,300486.57306985714
15617,732821.8675173882
15618,746776.5567058917
15619,467297.20185823296
15620,308503.7245361867
15621,670346.0911891467
15622,197136.478599553
15623,142927.92711844092
15624,439526.882119503
15625,611152.4609266324
15626,1172378.5062691076
15627,615456.7006476921
15628,675377.7416660644
15629,281019.5361621868
15630,257031.93431972308
15631,387447.05296126415
15632,288820.2621011188
15633,598548.2018819895
15634,1840552.0837476125
15635,526159.5818476445
15636,377663.4006268608
15637,303061.7680420373
15638,765447.6889690844
15639,861174.2114360277
15640,469219.26108842663
15641,412222.3071176622
15642,1766871.7904782065
15643,674793.3621295308
15644,284789.1495946138
15645,690101.6240004953
15646,263257.7457429275
15647,939917.8174962278
15648,311407.9922039057
15649,425563.111308699
15650,253437.9852319276
15651,581017.2367649961
15652,771503.8814790624
15653,232258.66892272417
15654,323061.3752545196
15655,635593.697941453
15656,263806.22890840354
15657,392872.5331611178
15658,271694.30734989786
15659,263485.09341476485
15660,1021019.1580116238
15661,346981.6447910195
15662,594790.8594320545
15663,1476854.6295345498
15664,389199.03083686926
15665,580587.6307626851
15666,313199.5626316247
15667,384710.6712461569
15668,202722.32852429274
15669,605741.2566141833
15670,288755.0849222255
15671,3131425.0987159777
15672,633161.6752025136
15673,296298.33273382153
15674,210973.70571218332
15675,713469.9170117681
15676,446009.53063757747
15677,619844.6680331961
15678,476227.1636710097
15679,500922.7238599352
15680,341215.79536065157
15681,1166705.965046566
15682,651688.5183390885
15683,2001608.4225247735
15684,616608.0295522518
15685,331703.1267556496
15686,316875.8452771183
15687,262586.0350674408
15688,466338.7451034364
15689,376946.69528552727
15690,280319.1870416315
15691,306171.9139514344
15692,229266.7351231448
15693,1116344.9307828506
15694,644074.9188866626
15695,488599.22522649984
15696,1161084.8178775127
15697,395788.6227755557
15698,1126883.5202288174
15699,614074.8876948801
15700,438005.2636824573
15701,269175.5411751708
15702,537232.645416466
15703,459923.07749883307
15704,725142.3170732256
15705,526906.1238766395
15706,543039.0918647436
15707,349796.3289511612
15708,490623.4179278508
15709,388313.3411192915
15710,155853.63004193048
15711,2748351.0367750935
15712,1116281.9299806512
15713,241726.1571215169
15714,1343055.5018958687
15715,725303.0856244422
15716,510538.3709501872
15717,454494.6561490294
15718,998116.2392913289
15719,1161028.0477307788
15720,370056.84832963184
15721,416981.40398964577
15722,591668.1161828019
15723,373167.5923301645
15724,403612.6617996281
15725,402163.9805938434
15726,586997.4923656168
15727,934372.1161169788
15728,288604.80091812863
15729,346521.55197903333
15730,700410.969060346
15731,798963.3391224884
15732,612727.2659451974
15733,605560.9655142743
15734,399136.33192265633
15735,653520.3206682461
15736,622849.7591015246
15737,555473.738835935
15738,469099.8794697307
15739,582540.2210040184
15740,1075449.8844178503
15741,678623.0438761123
15742,460578.50916726183
15743,633157.015375078
15744,516742.0422107893
15745,341142.43906340294
15746,808338.5637571985
15747,674305.3523241857
15748,901034.0556784625
15749,966664.8753245132
15750,497866.04737449926
15751,716928.4667571872
15752,674292.5607601408
15753,401305.30507405254
15754,253927.43317014695
15755,645152.323378975
15756,429730.75256239175
15757,425102.64125981746
15758,637160.8722240867
15759,424136.3783333752
15760,499636.229907344
15761,696963.4260453116
15762,326116.2163728812
15763,1767764.1606105762
15764,411784.96490845643
15765,482871.4949697495
15766,354199.2903186673
15767,513580.54035536764
15768,540355.7863058398
15769,709903.324241029
15770,414487.2349066184
15771,584143.3591274528
15772,497761.0072112418
15773,1150648.9763786762
15774,337431.11618738936
15775,928142.1382461275
15776,710859.6108414789
15777,1335185.6166125834
15778,291770.9101310678
15779,275154.0816101481
15780,703463.6988669869
15781,521661.59985689714
15782,1561276.1843879432
15783,220768.71733303566
15784,962969.1993460633
15785,299343.5495062835
15786,823484.2893729738
15787,379610.0902996612
15788,369784.625547614
15789,451586.0520362724
15790,726293.5209871593
15791,440989.7150649527
15792,417349.97202718555
15793,446624.734974701
15794,382465.533969869
15795,203525.79434153473
15796,434601.8623693328
15797,965088.0993310853
15798,938119.9062435878
15799,878781.478445234
15800,395031.91696982086
15801,592280.7897485091
15802,643274.9003746214
15803,385475.6072945084
15804,334179.49572928133
15805,545890.4893505598
15806,280081.63320954406
15807,836897.6486477946
15808,374959.4351910624
15809,1153058.2925799438
15810,543479.2743523266
15811,202373.65362629792
15812,646295.1720030131
15813,279970.27942139085
15814,350029.5989558655
15815,708899.81380722
15816,497787.12707127334
15817,441744.49146035913
15818,613343.7917004767
15819,259751.86670710755
15820,436005.7435808574
15821,609867.3411113933
15822,253614.57317734766
15823,1120802.3944497276
15824,653051.7412401682
15825,562387.9153608966
15826,228790.97114960194
15827,1076937.1181376653
15828,1349161.175180274
15829,643873.9459931027
15830,480195.6476154519
15831,580079.97969228
15832,559962.6235892228
15833,650574.7870023781
15834,893044.8583360894
15835,553063.5533482113
15836,709381.1920048478
15837,682689.9533763528
15838,560806.3541495301
15839,236471.50900633476
15840,878175.0802253443
15841,548540.7825548071
15842,554937.7971266313
15843,802022.7986874805
15844,335976.3277913395
15845,1052704.3768690927
15846,261843.0862434359
15847,927144.9233726253
15848,421969.35511646804
15849,315459.2199950811
15850,589500.701072721
15851,462366.66753675486
15852,846983.8276773507
15853,365604.6584602359
15854,1100818.1164472399
15855,575289.9164908392
15856,331310.02043207
15857,782644.3432982613
15858,611782.8987179841
15859,357362.5331489675
15860,473452.17585421423
15861,835030.0206515444
15862,405608.18243729975
15863,216277.42534840948
15864,756614.233402685
15865,279248.6941513259
15866,425725.9787596973
15867,321818.248547282
15868,676034.2787007479
15869,1144648.7937394003
15870,534783.1120129516
15871,227974.11642580753
15872,423705.7484765976
15873,656635.7160225604
15874,304604.10419559834
15875,864199.7391204461
15876,987570.9288137499
15877,404184.10825589503
15878,266236.45945408265
15879,507696.0965171314
15880,529135.9607629447
15881,784483.3463878046
15882,409246.9499252214
15883,237110.60581763918
15884,1892157.0333425538
15885,338662.3094463498
15886,348111.99392677005
15887,323274.6325061422
15888,450597.6438066735
15889,555355.3342727565
15890,628132.3502669039
15891,421791.8517333007
15892,318836.9056290851
15893,682270.3823259094
15894,530296.0926785071
15895,588387.3894679737
15896,390576.7534703243
15897,704239.7200956303
15898,316722.7957318867
15899,549593.2989017601
15900,333206.4191564085
15901,637570.8855808816
15902,362355.45003835554
15903,479072.4666353238
15904,216790.19737944644
15905,1539233.0300162598
15906,1469546.8520335485
15907,622370.8346096341
15908,408146.8973818979
15909,981371.066527108
15910,1108641.6174659904
15911,424980.4644079115
15912,527490.9643604867
15913,184468.42013538248
15914,1231253.6075453863
15915,542312.1870270598
15916,291849.2405686102
15917,248138.82036605585
15918,305186.22352151334
15919,503834.3936535426
15920,589360.7051612507
15921,562769.1230667373
15922,457816.8748438748
15923,603593.134666224
15924,484941.1280899124
15925,701017.3572823578
15926,514977.3263301956
15927,591070.4456870947
15928,334107.0177655992
15929,606993.2537984317
15930,236606.93757778069
15931,422659.84622122603
15932,364716.1029952938
15933,757093.9402686569
15934,379925.96313847956
15935,868052.8773524852
15936,737996.7279168206
15937,498726.83664381824
15938,488919.615939787
15939,724587.6201664489
15940,457007.6356051329
15941,497909.7613558977
15942,280790.6165926702
15943,205392.84367298847
15944,506559.3537526075
15945,275507.83758444473
15946,656189.810016903
15947,357228.4203893789
15948,1281541.305976528
15949,1814053.4951076289
15950,434720.24376736546
15951,275187.37876747514
15952,846567.3688730793
15953,862834.2723496871
15954,1179104.6641272844
15955,784421.2233682916
15956,671157.0698251082
15957,608365.5984483473
15958,1180012.1788854445
15959,301357.3946527302
15960,377380.94814761763
15961,677241.0197023649
15962,246025.08759114816
15963,219725.3234939131
15964,607860.9672336321
15965,435345.00884417095
15966,300408.2976251901
15967,522733.66696858493
15968,1323938.6117510132
15969,594135.7603940731
15970,660338.6297590022
15971,362957.96929949697
15972,454522.3808248999
15973,257545.10323672858
15974,657064.2626011315
15975,696460.0681305022
15976,872195.5075691766
15977,402959.5508751067
15978,908623.8820484435
15979,187894.2725234336
15980,275489.2736814568
15981,681281.1192684436
15982,561389.2774968303
15983,646888.4654268752
15984,163368.9145974222
15985,1357915.0824356559
15986,426518.80925049144
15987,3203863.054325262
15988,339180.3615843166
15989,176772.63585928228
15990,482030.3666501276
15991,349337.66054789914
15992,419006.35009822645
15993,605478.2724638515
15994,165230.34726235946
15995,596868.1478466478
15996,508676.0324855745
15997,412644.5641250757
15998,185549.863290824
15999,235068.73432302568
16000,424537.11635643686
16001,278190.11761768314
16002,454705.1401700849
16003,730168.5893590878
16004,741711.5688460595
16005,805820.6965398826
16006,309566.4787195112
16007,835878.1266436551
16008,624415.1783870646
16009,478684.55161919794
16010,473551.77728777414
16011,1297437.3812562036
16012,327064.6889689309
16013,550350.114654909
16014,354546.38484091556
16015,1218578.3726110656
16016,741907.585726442
16017,1084079.6763905971
16018,610546.4249109256
16019,214985.73155395387
16020,798181.2449956568
16021,511310.53674705455
16022,452803.69513203437
16023,771138.9598091544
16024,686723.5004473599
16025,345970.10210817726
16026,421385.1602264755
16027,1701529.4703408107
16028,297227.6089499419
16029,2265584.4999406375
16030,856329.3602381293
16031,325417.71762094507
16032,222163.29174616188
16033,567725.5001228651
16034,631367.6040221858
16035,417044.2713193529
16036,360722.3825644538
16037,609945.3819535938
16038,303297.3986556106
16039,342089.1516584254
16040,870965.1510556297
16041,1113701.7319193583
16042,449266.57885776355
16043,630019.5524883287
16044,271125.65263223444
16045,546159.667072389
16046,351663.75690155406
16047,756508.756790342
16048,471423.5940361069
16049,428794.28372921865
16050,277692.15319287026
16051,917843.1076633716
16052,470006.4917141227
16053,231049.10728203374
16054,593080.6786506616
16055,635518.0496893198
16056,437647.5140318898
16057,325869.34800236515
16058,1576784.6439144728
16059,184444.3866396696
16060,341494.06075506867
16061,485321.0066564094
16062,446785.750313908
16063,911049.6249118391
16064,820515.3734770846
16065,633044.0128985455
16066,303598.7895426933
16067,405783.58359629364
16068,836969.67425681
16069,367167.3016706539
16070,759300.9255239032
16071,203608.78085688042
16072,773969.7586231093
16073,537953.3810213269
16074,272102.77081324224
16075,634297.3336971406
16076,217172.98261054145
16077,666159.8572161313
16078,806057.6213631877
16079,1008561.4496038579
16080,202754.01699353126
16081,796376.6502513399
16082,384246.5055134072
16083,713469.2963444721
16084,511332.3145014115
16085,652647.8476664743
16086,365736.30240007886
16087,618273.991695757
16088,621153.446003038
16089,479823.1064295586
16090,400186.8506308252
16091,629639.9585983226
16092,379611.64900568314
16093,302169.6868107697
16094,716058.9344667913
16095,482862.72765637643
16096,793237.6178286893
16097,588842.0517664475
16098,364788.6278128048
16099,243989.03761638404
16100,557757.00615707
16101,968130.0870364166
16102,352234.6071021959
16103,893922.0788853033
16104,437196.29290504183
16105,2250123.414154247
16106,511292.82318363764
16107,3075974.0319901183
16108,443659.21611938777
16109,779254.0269107404
16110,684568.8956018153
16111,1899573.9056166727
16112,445369.8024667793
16113,1665999.8751483818
16114,978353.4367875082
16115,256804.91352203186
16116,753628.5690095519
16117,216521.31901374148
16118,711511.5966836826
16119,526101.5902071014
16120,790027.5739742208
16121,225835.29834035833
16122,301764.1942701424
16123,156515.36604707726
16124,770546.6193137311
16125,267953.50818676443
16126,2858501.2313033007
16127,578481.4732105647
16128,457495.1489482526
16129,482786.6250971053
16130,339119.14145777165
16131,958862.5442149643
16132,956018.4235397003
16133,901845.4078812697
16134,425164.23910504614
16135,641733.4705820229
16136,315648.77406159946
16137,733423.1712600716
16138,449967.88174251496
16139,304478.6581035068
16140,271743.9000697188
16141,1332304.804519447
16142,1020430.7611368224
16143,226552.32921824008
16144,225526.1807192573
16145,493214.20633092575
16146,216504.45102089347
16147,227847.87353312087
16148,661391.5878494305
16149,719780.2740640063
16150,425031.29517599184
16151,1153897.5324473444
16152,474529.8378892806
16153,537340.3871075553
16154,402278.51120780245
16155,671824.7943798664
16156,336122.9029839655
16157,759570.0422862606
16158,501798.11722353345
16159,479643.4978965242
16160,357598.9853463392
16161,520977.00054482266
16162,639328.4679028621
16163,240832.24358399297
16164,857252.1199402108
16165,755494.8802918524
16166,401763.3853974871
16167,337896.37924118823
16168,377098.81805057696
16169,284654.43201990874
16170,839708.1510438501
16171,263864.5666403475
16172,1079703.7616373028
16173,326069.474018608
16174,222199.60998694977
16175,356351.3636319167
16176,287286.2112517569
16177,734687.0703302238
16178,441655.5338441786
16179,536554.0585529322
16180,428250.98657577956
16181,1105113.0700959025
16182,1076511.1802939565
16183,387553.35088566697
16184,277262.9935434118
16185,265213.8500998345
16186,372846.8562653784
16187,258243.72596195363
16188,803717.7243658938
16189,429529.049414391
16190,380004.334758071
16191,827076.1503523187
16192,737513.2633986986
16193,836082.6031989099
16194,414858.53646278963
16195,497590.85138069675
16196,199898.75496130198
16197,720033.8445449914
16198,269412.59655700676
16199,298458.10308349394
16200,218122.6211801163
16201,1378504.6279110115
16202,646121.0049093476
16203,688827.6329141743
16204,405369.2587173424
16205,275077.4877129253
16206,450526.87252576364
16207,381399.0997550484
16208,682597.3500086775
16209,474644.6840440418
16210,379916.8698444092
16211,325556.59351496387
16212,4202996.623984752
16213,338185.4556826594
16214,467950.9063990491
16215,456631.14963327337
16216,244234.2321457337
16217,562003.7269089831
16218,516799.24710818165
16219,695844.709538927
16220,904692.686655758
16221,299606.6369685974
16222,1242229.1037378625
16223,397567.6688303546
16224,504454.4013312091
16225,614801.0992684222
16226,595520.7153540417
16227,564549.2183343509
16228,739796.3585278809
16229,629434.7653151541
16230,450874.9585537532
16231,357362.4298988194
16232,645128.6598455101
16233,276267.7796125047
16234,1587451.7936194167
16235,426444.0236604288
16236,664311.1002784921
16237,697073.7178205735
16238,804377.2176251274
16239,867615.2536812256
16240,464189.80661655316
16241,751297.8652336088
16242,790052.893375512
16243,293866.41741295625
16244,275099.09265870234
16245,700397.7588795288
16246,278928.4004601541
16247,233678.0845648281
16248,847908.6517839744
16249,350552.5354847136
16250,486647.2588694429
16251,381303.48545252276
16252,1475127.31368076
16253,185466.58982986567
16254,376015.5157632192
16255,561566.5884952656
16256,1298937.4989161112
16257,506609.16566052235
16258,426354.6172582334
16259,439077.18166705675
16260,630207.5648994712
16261,342080.9998527267
16262,675645.6754195412
16263,393693.99122538074
16264,299947.0808985053
16265,405666.4613423714
16266,649399.73567921
16267,794905.9989664418
16268,691223.5175423836
16269,568649.05943905
16270,816217.5280831875
16271,523907.95191196504
16272,649186.6651748951
16273,608615.9974479183
16274,403216.3581393348
16275,231912.20183616
16276,216845.01341236208
16277,412785.76215196494
16278,612448.4704799937
16279,875714.9258082958
16280,200560.25763368158
16281,976944.6128943287
16282,311446.44037701294
16283,494605.6303814814
16284,586588.5223109112
16285,1151066.2940347956
16286,530497.7735279925
16287,849903.6164345474
16288,1995950.6846040976
16289,294818.9590535317
16290,2197381.8924669316
16291,405680.27722046216
16292,528839.5607640073
16293,251275.8265722566
16294,1889843.7428313028
16295,441085.78836217924
16296,434068.862159043
16297,271820.6787112694
16298,777127.8463510657
16299,877879.8957027375
16300,892223.0730995554
16301,1310652.0372938763
16302,523865.31005621917
16303,530358.821675005
